csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
0.22282608695652417,30.444014016162733,30.444014016162733,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
0.5852028323737698,30.358024193603566,30.358024193603566,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
0.9475795777910154,30.272859227803202,30.272859227803202,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
1.3099563232082612,30.188669065474347,30.188669065474347,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
1.6723330686255067,30.10525713395979,30.10525713395979,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
2.034709814042752,30.02265608580271,30.02265608580271,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
2.397086559459998,29.940888847434213,29.940888847434213,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
2.7594633048772437,29.8596959376872,29.8596959376872,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
3.121840050294489,29.77910084743399,29.77910084743399,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
3.4842167957117347,29.6990918563021,29.6990918563021,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
3.84659354112898,29.619630274602315,29.619630274602315,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
4.208970286546226,29.540690555130762,29.540690555130762,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
4.571347031963472,29.462317805362957,29.462317805362957,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
4.933723777380718,29.384656032111035,29.384656032111035,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
5.296100522797963,29.307977054910104,29.307977054910104,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
5.658477268215209,29.232973471693267,29.232973471693267,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
6.020854013632454,29.161668676380238,29.161668676380238,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
6.3832307590497,29.10548013940117,29.10548013940117,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
6.745607504466945,29.05897146383352,29.05897146383352,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
7.107984249884191,29.01313787879213,29.01313787879213,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
7.470360995301436,28.97143740101085,28.97143740101085,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
7.832737740718683,28.931861223744445,28.931861223744445,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
8.195114486135928,28.897264117507625,28.897264117507625,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
8.557491231553172,28.863594954090093,28.863594954090093,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
8.91986797697042,28.83607625406451,28.83607625406451,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
9.282244722387667,28.811510549265666,28.811510549265666,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
9.64462146780491,28.7869740659081,28.7869740659081,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
