layer,segment,sites,test_events,test_points,dynamic_mae_mm_step,ccc,r2,pearson_r,rmse_mm,mae_mm,bias_mm,nrmse_pct_range,layer_label,segment_label,segment_short
moisture_12in,early_0_3h,2,11,132,0.0991641861432943,0.967549133657231,0.9372004900357385,0.9699854700895432,0.6308921113232718,0.5052296045735136,0.1520608279288804,5.965002905701587,12 in,"Early transient, 0-3 h",Early
moisture_12in,post3_late_storage,2,10,173,0.048719536762166636,0.9692110694126659,0.9418212949006658,0.9757378869179147,0.7020636132810485,0.5441525911829702,-0.27389665491519144,6.708810615406394,12 in,Post-3 h low-storage tail,Low-storage
moisture_12in,post3_mid_storage,2,9,129,0.07407822494674875,0.9313797811679317,0.8820316839959699,0.944136718739754,0.45186970123012893,0.36697612838305305,0.013950364605150482,9.058119000876582,12 in,Post-3 h mid-storage,Mid-storage
moisture_16in,early_0_3h,2,8,96,0.12735698537753656,0.9285713238166026,0.8897599059004662,0.9764867467733361,2.5865981028385336,1.6996409859364743,0.5440077710260173,9.502684761477271,16 in,"Early transient, 0-3 h",Early
moisture_16in,post3_late_storage,2,8,114,0.07023733646160375,0.9925395261321691,0.9846868589098751,0.9937166964653996,0.6164080890990368,0.33805911417486256,-0.2115142977568475,4.425243436159571,16 in,Post-3 h low-storage tail,Low-storage
moisture_16in,post3_mid_storage,1,2,26,0.11357411023869697,0.6885556869470913,0.6070921323840509,0.9333416320570768,0.6200370695871882,0.5361448302296352,-0.2098757168612645,19.497530552287643,16 in,Post-3 h mid-storage,Mid-storage
moisture_20in,early_0_3h,1,7,84,0.09247734242658695,0.8002341996530774,0.7182516803170018,0.9163188668854106,0.717250143407089,0.587868410427712,0.23834357994006786,16.41755501298043,20 in,"Early transient, 0-3 h",Early
moisture_20in,post3_late_storage,1,7,66,0.01829155710742367,0.9952000874144863,0.9910492177143627,0.9979031987584532,0.12323548785788425,0.08452659924335636,0.01498308505462844,2.6197574840964486,20 in,Post-3 h low-storage tail,Low-storage
moisture_4in,early_0_3h,29,296,3551,0.06729331297746889,0.9927000020326869,0.9855535139927236,0.9928254967420922,0.8019911296524405,0.5156929757103506,0.07808450854359512,2.7448409071670863,4 in,"Early transient, 0-3 h",Early
moisture_4in,post3_late_storage,29,297,4921,0.027763690160840675,0.9896051374967093,0.9787829261156383,0.9900958370852436,0.9587534171517724,0.4640410454968104,-0.16251111974515997,3.211567702894559,4 in,Post-3 h low-storage tail,Low-storage
moisture_4in,post3_mid_storage,27,248,3507,0.05037420087079385,0.9936594444597939,0.9874251112904885,0.9936956573461989,0.7244514285119933,0.40647938233556485,-0.007921657462382504,2.5477641211934774,4 in,Post-3 h mid-storage,Mid-storage
moisture_8in,early_0_3h,8,30,360,0.10348804493553994,0.9924216668061434,0.9852264056952267,0.9927566801633142,0.9162115839125066,0.5575967391087964,-0.011528434156313308,3.711041378732488,8 in,"Early transient, 0-3 h",Early
moisture_8in,post3_late_storage,8,30,818,0.05165048463206119,0.9955754297026721,0.991149637407297,0.9956404651846171,0.6709269531038933,0.4426148512779907,-0.08151824139645365,2.6549317505522274,8 in,Post-3 h low-storage tail,Low-storage
moisture_8in,post3_mid_storage,8,26,546,0.09057299348754923,0.9845010881935062,0.9682165310951153,0.9848190103570771,1.1196278679298812,0.7474708682776185,-0.03783843131490881,4.836072905612198,8 in,Post-3 h mid-storage,Mid-storage
